Timestamp(ms),Current(uA),D0-D7
619880,4032.129,00000000
619890,4597.349,00000000
619900,4161.319,00000000
619910,4130.375,00000000
619920,4016.796,00000000
619930,4259.616,00000000
619940,4265.674,00000000
619950,4155.616,00000000
619960,4270.626,00000000
619970,3740.726,00000000
619980,3578.097,00000000
619990,3202.443,00000000
620000,3884.859,00000000
620010,3726.456,00000000
620020,3847.486,00000000
620030,3802.457,00000000
620040,4124.982,00000000
620050,4316.904,00000000
620060,3860.964,00000000
620070,4052.842,00000000
620080,3788.372,00000000
620090,3964.759,00000000
620100,3762.198,00000000
620110,3884.436,00000000
620120,3640.166,00000000
620130,3921.485,00000000
620140,4137.100,00000000
620150,3712.814,00000000
620160,3630.907,00000000
620170,3826.276,00000000
620180,3732.546,00000000
620190,3717.599,00000000
620200,3896.841,00000000
620210,4051.502,00000000
620220,3992.620,00000000
620230,3773.942,00000000
620240,3903.087,00000000
620250,4066.195,00000000
620260,4039.061,00000000
620270,3886.720,00000000
620280,4084.227,00000000
620290,3877.684,00000000
620300,4169.386,00000000
620310,4065.954,00000000
620320,4188.576,00000000
620330,4233.148,00000000
620340,4330.785,00000000
620350,4136.202,00000000
620360,3713.403,00000000
620370,3393.083,00000000
620380,3776.274,00000000
620390,3861.801,00000000
620400,4123.164,00000000
620410,3913.675,00000000
620420,3751.438,00000000
620430,3989.260,00000000
620440,3783.086,00000000
620450,4103.565,00000000
620460,3661.290,00000000
620470,4263.656,00000000
620480,3936.460,00000000
620490,3781.666,00000000
620500,3679.139,00000000
620510,3636.762,00000000
620520,3995.816,00000000
620530,3967.019,00000000
620540,3911.738,00000000
620550,4194.109,00000000
620560,4279.108,00000000
620570,3900.526,00000000
620580,4036.553,00000000
620590,3814.557,00000000
620600,4262.196,00000000
620610,3862.636,00000000
620620,3598.022,00000000
620630,3955.002,00000000
620640,3897.631,00000000
620650,4121.368,00000000
620660,4125.657,00000000
620670,4409.306,00000000
620680,4425.895,00000000
620690,4030.350,00000000
620700,4024.359,00000000
620710,4270.279,00000000
620720,4107.920,00000000
620730,3888.287,00000000
620740,3847.425,00000000
620750,3996.651,00000000
620760,4008.865,00000000
620770,3874.312,00000000
620780,3754.123,00000000
620790,4005.729,00000000
620800,4171.991,00000000
620810,3994.836,00000000
620820,3666.888,00000000
620830,3831.752,00000000
620840,3540.464,00000000
620850,3886.507,00000000
620860,3548.381,00000000
620870,4151.153,00000000
620880,4260.888,00000000
620890,4007.311,00000000
620900,3550.634,00000000
620910,3629.248,00000000
620920,3905.155,00000000
620930,4210.967,00000000
620940,4072.383,00000000
620950,3889.723,00000000
620960,3734.438,00000000
620970,3797.218,00000000
620980,4213.789,00000000
620990,3892.682,00000000
621000,4055.057,00000000
621010,3811.526,00000000
621020,4018.546,00000000
621030,4364.835,00000000
621040,3816.165,00000000
621050,4186.782,00000000
621060,4178.153,00000000
621070,3696.216,00000000
621080,4604.457,00000000
621090,4151.915,00000000
621100,4095.875,00000000
621110,4050.822,00000000
621120,3861.986,00000000
621130,3855.995,00000000
621140,3979.956,00000000
621150,4378.729,00000000
621160,4539.052,00000000
621170,3985.729,00000000
621180,3982.689,00000000
621190,3932.458,00000000
621200,4050.634,00000000
621210,4401.009,00000000
621220,4140.488,00000000
621230,4433.722,00000000
621240,4006.544,00000000
621250,3827.859,00000000
621260,3899.544,00000000
621270,3947.687,00000000
621280,3882.251,00000000
621290,4148.845,00000000
621300,3788.291,00000000
621310,4338.326,00000000
621320,4248.296,00000000
621330,3993.948,00000000
621340,3911.915,00000000
621350,3882.884,00000000
621360,4179.526,00000000
621370,4139.451,00000000
621380,4022.588,00000000
621390,4335.596,00000000
621400,3857.305,00000000
621410,3855.954,00000000
621420,3991.464,00000000
621430,3905.266,00000000
621440,3905.613,00000000
621450,3830.765,00000000
621460,3995.118,00000000
621470,3828.355,00000000
621480,3742.680,00000000
621490,4399.829,00000000
621500,4216.093,00000000
621510,4212.237,00000000
621520,3727.714,00000000
621530,4059.964,00000000
621540,4061.707,00000000
621550,3957.336,00000000
621560,4175.147,00000000
621570,3807.661,00000000
621580,4148.090,00000000
621590,4039.379,00000000
621600,3919.666,00000000
621610,3690.618,00000000
621620,4069.177,00000000
621630,4201.164,00000000
621640,3930.664,00000000
621650,4148.425,00000000
621660,4029.472,00000000
621670,4028.950,00000000
621680,4364.809,00000000
621690,4079.820,00000000
621700,4197.861,00000000
621710,3660.992,00000000
621720,4296.146,00000000
621730,3670.023,00000000
621740,3532.097,00000000
621750,4231.924,00000000
621760,3963.617,00000000
621770,4074.642,00000000
621780,3997.452,00000000
621790,3796.862,00000000
621800,3663.071,00000000
621810,3972.505,00000000
621820,4029.244,00000000
621830,4046.565,00000000
621840,3835.242,00000000
621850,3879.918,00000000
621860,3709.841,00000000
621870,3765.673,00000000
621880,3985.361,00000000
621890,4191.010,00000000
621900,3714.244,00000000
621910,3933.810,00000000
621920,4256.965,00000000
621930,4081.979,00000000
621940,3957.170,00000000
621950,4206.632,00000000
621960,4247.070,00000000
621970,4277.106,00000000
621980,4091.149,00000000
621990,4062.195,00000000
622000,3467.526,00000000
622010,4291.995,00000000
622020,4075.885,00000000
622030,4194.516,00000000
622040,4394.737,00000000
622050,4028.072,00000000
622060,3974.154,00000000
622070,4040.167,00000000
622080,4334.764,00000000
622090,4212.833,00000000
622100,4055.763,00000000
622110,3941.906,00000000
622120,4215.651,00000000
622130,3645.115,00000000
622140,3611.204,00000000
622150,4097.470,00000000
622160,3987.161,00000000
622170,4078.863,00000000
622180,4204.369,00000000
622190,4001.468,00000000
622200,4038.909,00000000
622210,4250.879,00000000
622220,3995.740,00000000
622230,4044.568,00000000
622240,4079.370,00000000
622250,3745.581,00000000
622260,3854.266,00000000
622270,4295.509,00000000
622280,4003.545,00000000
622290,4298.142,00000000
622300,4166.091,00000000
622310,3682.031,00000000
622320,3794.688,00000000
622330,3540.170,00000000
622340,3464.663,00000000
622350,3596.709,00000000
622360,3877.635,00000000
622370,3513.682,00000000
622380,3894.121,00000000
622390,3777.849,00000000
622400,3989.660,00000000
622410,3924.874,00000000
622420,3581.524,00000000
622430,3693.551,00000000
622440,3966.919,00000000
622450,4029.431,00000000
622460,3832.157,00000000
622470,3767.233,00000000
622480,4418.152,00000000
622490,4372.624,00000000
622500,4100.848,00000000
622510,3667.155,00000000
622520,3583.909,00000000
622530,3710.125,00000000
622540,3973.558,00000000
622550,3931.936,00000000
622560,4200.813,00000000
622570,3954.533,00000000
622580,3804.473,00000000
622590,3487.419,00000000
622600,4212.720,00000000
622610,4695.235,00000000
622620,4092.813,00000000
622630,4227.730,00000000
622640,4015.967,00000000
622650,3566.121,00000000
622660,4000.956,00000000
622670,3822.672,00000000
622680,3826.154,00000000
622690,4285.332,00000000
622700,4047.817,00000000
622710,3739.394,00000000
622720,3936.154,00000000
622730,3855.164,00000000
622740,4419.770,00000000
622750,4354.311,00000000
622760,4345.036,00000000
622770,4063.013,00000000
622780,3853.431,00000000
622790,4234.526,00000000
622800,4134.800,00000000
622810,4391.465,00000000
622820,4431.861,00000000
622830,4141.035,00000000
622840,3848.803,00000000
622850,3864.935,00000000
622860,4030.559,00000000
622870,3890.770,00000000
622880,4162.677,00000000
622890,3904.766,00000000
622900,4204.499,00000000
622910,4201.545,00000000
622920,4302.026,00000000
622930,3813.097,00000000
622940,4166.568,00000000
622950,3698.742,00000000
622960,3905.869,00000000
622970,3863.822,00000000
622980,4464.635,00000000
622990,4241.937,00000000
623000,3772.283,00000000
623010,3986.076,00000000
623020,3831.355,00000000
623030,3854.028,00000000
623040,3615.776,00000000
623050,3374.220,00000000
623060,3386.136,00000000
623070,3912.589,00000000
623080,4391.761,00000000
623090,4443.064,00000000
623100,4196.053,00000000
623110,3856.525,00000000
623120,3996.415,00000000
623130,4396.586,00000000
623140,4211.544,00000000
623150,4227.292,00000000
623160,4357.851,00000000
623170,4157.505,00000000
623180,4084.790,00000000
623190,3949.580,00000000
623200,3794.968,00000000
623210,4689.882,00000000
623220,4336.703,00000000
623230,4258.234,00000000
623240,4222.623,00000000
623250,4094.733,00000000
623260,4009.141,00000000
623270,3885.645,00000000
623280,4094.438,00000000
623290,4159.146,00000000
623300,3927.344,00000000
623310,3880.457,00000000
623320,3740.411,00000000
623330,3942.255,00000000
623340,4582.121,00000000
623350,4508.600,00000000
623360,4580.690,00000000
623370,3923.186,00000000
623380,3964.655,00000000
623390,3691.293,00000000
623400,3887.476,00000000
623410,4424.070,00000000
623420,4052.222,00000000
623430,3957.322,00000000
623440,3939.281,00000000
623450,4339.685,00000000
623460,4007.197,00000000
623470,3790.665,00000000
623480,4281.041,00000000
623490,4158.573,00000000
623500,4457.680,00000000
623510,4284.726,00000000
623520,4065.538,00000000
623530,3921.820,00000000
623540,3560.427,00000000
623550,3783.791,00000000
623560,3618.215,00000000
623570,3523.925,00000000
623580,3488.301,00000000
623590,3688.458,00000000
623600,3680.848,00000000
623610,3753.156,00000000
623620,3987.592,00000000
623630,3745.441,00000000
623640,4040.604,00000000
623650,3893.337,00000000
623660,3962.465,00000000
623670,3758.322,00000000
623680,4161.775,00000000
623690,3956.542,00000000
623700,4241.206,00000000
623710,4185.049,00000000
623720,3968.256,00000000
623730,3863.670,00000000
623740,3677.072,00000000
623750,4024.149,00000000
623760,3679.954,00000000
623770,3883.130,00000000
623780,4151.489,00000000
623790,3891.541,00000000
623800,3961.826,00000000
623810,3857.965,00000000
623820,4162.909,00000000
623830,4244.118,00000000
623840,4143.203,00000000
623850,4078.778,00000000
623860,3753.947,00000000
623870,3534.255,00000000
623880,3767.330,00000000
623890,3877.390,00000000
623900,4213.978,00000000
623910,4050.042,00000000
623920,3884.880,00000000
623930,3668.886,00000000
623940,3800.134,00000000
623950,4283.388,00000000
623960,4370.271,00000000
623970,3603.624,00000000
623980,3801.592,00000000
623990,3831.466,00000000
624000,3823.611,00000000
624010,3738.115,00000000
624020,4062.568,00000000
624030,3944.083,00000000
624040,4009.600,00000000
624050,4389.530,00000000
624060,4068.705,00000000
624070,3963.848,00000000
624080,4452.032,00000000
624090,4056.004,00000000
624100,4278.900,00000000
624110,3767.133,00000000
624120,4089.651,00000000
624130,3810.717,00000000
624140,3994.980,00000000
624150,4246.274,00000000
624160,4560.523,00000000
624170,3980.623,00000000
624180,4187.327,00000000
624190,4392.017,00000000
624200,4280.854,00000000
624210,3511.326,00000000
624220,4116.953,00000000
624230,4046.710,00000000
624240,4040.379,00000000
624250,3940.148,00000000
624260,3716.902,00000000
624270,3604.594,00000000
624280,3360.446,00000000
624290,3646.486,00000000
624300,3941.034,00000000
624310,4140.133,00000000
624320,4069.930,00000000
624330,3955.367,00000000
624340,3694.415,00000000
624350,4451.604,00000000
624360,4189.953,00000000
624370,3734.651,00000000
624380,3743.146,00000000
624390,4001.458,00000000
624400,4262.889,00000000
624410,4074.226,00000000
624420,3739.096,00000000
624430,3963.625,00000000
624440,3720.938,00000000
624450,4207.087,00000000
624460,4013.578,00000000
624470,4029.559,00000000
624480,4203.652,00000000
624490,3841.076,00000000
624500,4446.546,00000000
624510,4114.537,00000000
624520,3914.250,00000000
624530,3785.693,00000000
624540,3592.527,00000000
624550,3413.421,00000000
624560,4108.991,00000000
624570,4008.868,00000000
624580,3954.324,00000000
624590,4137.072,00000000
624600,3896.321,00000000
624610,3755.216,00000000
624620,4503.870,00000000
624630,4052.330,00000000
624640,4023.064,00000000
624650,3997.292,00000000
624660,3809.208,00000000
624670,3967.852,00000000
624680,3460.634,00000000
624690,3831.793,00000000
624700,3698.506,00000000
624710,3916.961,00000000
624720,3923.969,00000000
624730,3791.207,00000000
624740,3574.547,00000000
624750,4185.605,00000000
624760,4337.533,00000000
624770,3941.893,00000000
624780,3677.962,00000000
624790,3749.625,00000000
624800,3587.179,00000000
624810,3862.230,00000000
624820,4170.670,00000000
624830,4139.767,00000000
624840,4116.550,00000000
624850,4423.434,00000000
624860,4030.322,00000000
624870,3751.122,00000000
624880,3834.226,00000000
624890,3806.115,00000000
624900,4018.940,00000000
624910,3905.329,00000000
624920,3805.594,00000000
624930,3887.525,00000000
624940,4019.875,00000000
624950,4057.475,00000000
624960,3642.759,00000000
624970,3993.234,00000000
624980,3999.036,00000000
624990,3755.615,00000000
625000,3856.354,00000000
625010,3603.768,00000000
625020,3895.500,00000000
625030,3870.700,00000000
625040,3910.003,00000000
625050,4078.859,00000000
625060,4021.845,00000000
625070,3864.914,00000000
625080,3978.911,00000000
625090,4460.046,00000000
625100,4217.576,00000000
625110,3969.100,00000000
625120,3826.039,00000000
625130,3746.351,00000000
625140,3841.209,00000000
625150,3898.083,00000000
625160,4125.074,00000000
625170,3918.958,00000000
625180,3767.633,00000000
625190,3802.069,00000000
625200,4075.778,00000000
625210,3907.845,00000000
625220,4314.291,00000000
625230,4359.373,00000000
625240,4137.217,00000000
625250,3892.353,00000000
625260,4037.718,00000000
625270,3986.432,00000000
625280,4060.327,00000000
625290,4103.943,00000000
625300,4505.358,00000000
625310,3887.725,00000000
625320,3843.299,00000000
625330,3770.958,00000000
625340,3790.360,00000000
625350,4385.405,00000000
625360,4379.494,00000000
625370,4089.773,00000000
625380,3993.472,00000000
625390,3984.165,00000000
625400,3678.762,00000000
625410,3490.358,00000000
625420,3940.370,00000000
625430,4031.949,00000000
625440,3965.375,00000000
625450,3933.269,00000000
625460,3891.514,00000000
625470,4115.110,00000000
625480,3920.945,00000000
625490,3775.743,00000000
625500,4190.995,00000000
625510,3845.276,00000000
625520,4063.088,00000000
625530,3890.974,00000000
625540,3783.291,00000000
625550,3878.493,00000000
625560,4010.005,00000000
625570,4020.046,00000000
625580,3860.098,00000000
625590,4014.532,00000000
625600,3574.075,00000000
625610,3208.173,00000000
625620,3469.904,00000000
625630,3724.218,00000000
625640,4084.074,00000000
625650,3955.331,00000000
625660,3926.301,00000000
625670,3911.881,00000000
625680,4091.033,00000000
625690,4178.565,00000000
625700,4055.705,00000000
625710,4168.125,00000000
625720,4393.473,00000000
625730,4193.092,00000000
625740,4275.819,00000000
625750,4019.775,00000000
625760,4271.124,00000000
625770,4308.845,00000000
625780,4197.794,00000000
625790,4258.787,00000000
625800,4306.976,00000000
625810,4092.221,00000000
625820,4276.168,00000000
625830,4532.076,00000000
625840,4077.906,00000000
625850,3778.878,00000000
625860,3825.728,00000000
625870,4066.705,00000000
625880,3542.026,00000000
625890,4087.445,00000000
625900,3894.381,00000000
625910,3954.413,00000000
625920,3656.133,00000000
625930,4160.925,00000000
625940,4169.552,00000000
625950,4164.836,00000000
625960,4079.775,00000000
625970,4067.829,00000000
625980,3997.871,00000000
625990,3925.210,00000000
626000,3634.906,00000000
626010,4050.802,00000000
626020,4264.590,00000000
626030,4065.010,00000000
626040,4160.652,00000000
626050,4053.224,00000000
626060,4016.690,00000000
626070,3939.548,00000000
626080,4070.624,00000000
626090,4017.693,00000000
626100,4021.367,00000000
626110,4073.912,00000000
626120,4139.105,00000000
626130,4216.406,00000000
626140,3675.400,00000000
626150,3687.383,00000000
626160,4140.311,00000000
626170,4191.372,00000000
626180,3920.591,00000000
626190,3827.429,00000000
626200,3984.215,00000000
626210,3965.364,00000000
626220,4060.109,00000000
626230,3833.799,00000000
